830, 1062, 51.06, 44.57,
600, 244, 36.1, 27.36,
1185, 1838, 25.47, 27.89,
2017, 1260, 0.82, 23.66,
1110, 739, 55.69, 16.39,
119, 1874, 33.32, 34.63,
1629, 1794, 37.05, 22.16,
774, 282, 3.93, 16.42,
1821, 44, 36.66, 51.19,
1036, 351, 57.44, 30.54,
819, 1482, 30.46, 29.81,
979, 1822, 35.39, 27.28,
305, 1874, 11.47, 14.3,
261, 1722, 0.23, 43.77,
1539, 1287, 44.14, 34.44,
827, 737, 1.48, 9.74,
1356, 737, 54.88, 21.35,
1892, 87, 55.48, 27.42,
347, 2029, 58.73, 10.4,
279, 1970, 36.09, 41.38,
206, 1549, 21.22, 20.29,
406, 585, 51.07, 31.15,
1049, 802, 36.25, -0.13,
1862, 16, 51.63, 1.87,
176, 54, 44.64, 42.31,
1330, 1678, 9.47, 47.36,
1113, 493, 15.01, 15.36,
1935, 281, 0.28, 13.77,
1116, 2034, 26.09, 48.3,
1117, 1610, 42.78, 52.38,
1264, 364, 31.87, 0.68,
2035, 562, 6.42, 1.28,
761, 115, 15.45, 26.45,
1104, 982, 34.17, 47.72,
1689, 592, 9.01, 33.26,
1013, 270, 26.56, 36.5,
633, 1124, 42.17, 57.97,
1536, 311, 46.85, 33.43,
1301, 898, 39.03, 47.18,
1312, 87, 4.32, 40.89,
1400, 906, 12.5, 47.2,
1974, 2030, 58.79, 3.16,
1466, 1254, 34.36, 6.83,
841, 1498, 6.63, 25.3,
1264, 854, 22.37, 53.45,
1712, 1970, 33.14, 43.42,
1876, 467, -0.33, 27.65,
370, 1418, 35.03, 28.86,
1841, 673, 3.48, 11.96,
1512, 1254, 29.64, 57.41,
1872, 230, 34.21, 2.34,
665, 1575, 13.24, 28.22,
1041, 2030, 45.85, 21.63,
1233, 1775, 49.62, 20.77,
1117, 444, 39.62, 51.17,
861, 1645, 49.65, 36.84,
1605, 1487, 28.58, 55.68,
789, 954, 47.05, 38.35,
448, 1942, 18.52, 41.69,
1162, 693, 18.34, 58.65,
1776, 1767, 26.89, 34.46,
867, 281, 59.42, 18.07,
1438, 227, 6.34, 43.02,
33, 32, 30.78, 24.66,
25, 2002, 20.19, 32.1,
1174, 594, 3.68, 55.38,
643, 1373, 52.61, 59.67,
853, 54, 47.69, 40.08,
841, 1157, 35.8, 3.4,
1531, 1793, 33.78, 6.09,
1592, 446, 25.48, 33.05,
1143, 2031, 51.35, 12.54,
1443, 300, 24.61, 37.61,
1556, 329, 47.47, 47.8,
1662, 396, 10.5, 31.24,
241, 1123, 21.33, 3.6,
690, 670, 30.38, 43.19,
1621, 493, 13.16, 15.74,
132, 1259, 18.17, 55.44,
1277, 1026, 22.15, 16.99,
1499, 1927, 33.43, 11.15,
240, 507, 22.49, 2.84,
1020, 1525, 54.16, 55.51,
1869, 52, 40.88, 26.23,
1435, 541, 27.24, 12.86,
1214, 592, 6.9, 32.5,
85, 1328, 44.94, 40.07,
130, 677, 15, 57.32,
1651, 685, 47.37, 6.38,
563, 1095, 45.28, 13.41,
37, 1704, 39.33, 37.53,
684, 592, 17.37, 31.55,
1811, 1094, 39.39, 4.56,
1396, 1544, 56.65, 28.8,
1981, 898, 38.51, 45.75,
605, 514, 38.73, 24.64,
217, 180, 43.13, 27.21,
762, 1855, 47.78, 0.54,
1328, 877, 42.26, 42.14,
1229, 1893, 17.88, 0.37,
1618, 1740, 52.84, 20.14,
50, 1280, 54.02, 1.04,
113, 729, 37.95, 42.42,
726, 453, 50.83, 21.42,
426, 1541, 22.4, 58.54,
1189, 2003, 24.22, 37.95,
1499, 1923, 32.59, 12.4,
2004, 1722, 56.38, 41.52,
1364, 23, 9.85, 24.65,
1016, 1541, 22.24, 56.75,
195, 1553, 19.31, 0.74,
1124, 1740, 50.25, 57.51,
97, 180, 44.05, 26.12,
693, 510, 25.72, 32.84,
1364, 1544, 1.04, 29.61,
1625, 494, 45.6, 57.87,
1844, 1575, 10.15, 16.26,
1865, 1882, 8.25, 26.41,
271, 1105, 1.39, 17.31,
177, 1215, 27.6, 28.94,
1490, 1938, 37.47, 11.88,
1693, 109, 30.21, 47.88,
1501, 2030, 45.03, 21.79,
1689, 916, 27.83, 49.08,
1594, 1857, 48.45, 8.81,
1302, 1686, 12.65, 43.57,
702, 1294, 54.82, 53.57,
1109, 1790, 41.12, 21.01,
243, 507, 20.87, 2.94,
1876, 1673, 58.61, 22.82,
25, 2002, 19.99, 31.88,
1145, 604, 15.57, 17.53,
49, 1199, 28.31, 26.7,
1676, 1459, 58.65, 51.09,
1074, 811, 42.01, 42.75,
97, 182, 30.32, 22.61,
7, 538, 42.1, 37.84,
1440, 165, 31.41, 13.49,
1202, 323, 42.52, 41.25,
1059, 1280, 55.36, 0.55,
67, 1128, 35.7, 57.64,
2012, 329, 0, 33.52,
1862, 272, 58, 28.03,
1936, 1576, 46.67, 53.01,
1689, 592, 8.99, 33.16,
1635, 748, 57.46, 58.17,
1197, 16, 54.17, 59.67,
1584, 1714, 34.47, 45.1,
1970, 1323, 1.56, 59.57,
765, 1859, 50.65, 49.73,
57, 1732, 37.2, 43.31,
1482, 609, 4.59, 40.34,
688, 1752, 34.6, 43.7,
147, 430, 30.28, 25.88,
1713, 1083, 2, 5.06,
1811, 1188, 39.66, 4.25,
1876, 499, -0.12, 27.39,
784, 180, 39.32, 34.61,
251, 1135, 31.12, 49.84,
1523, 285, 6.47, 15.04,
388, 87, 0.26, 41.9,
1785, 276, 44.42, -0.34,
350, 1637, 6.22, 38.87,
1621, 1538, 40.64, 21.51,
739, 2022, 21.9, 41.19,
290, 1501, 52.8, 3.36,
1360, 893, 14.09, 45.93,
841, 281, 57.09, 15.07,
1522, 600, 25.58, 6.83,
103, 180, 42.23, 35.5,
1959, 746, 0.24, 2.16,
1872, 163, 42.7, 17.22,
1804, 1270, 54.27, 48.3,
783, 269, 1.47, 16.29,
1475, 29, 13.95, 11.72,
1792, 745, 5.35, 43.78,
1174, 1467, 5.27, 55.35,
34, 1373, 51.51, -0.34,
1105, 2034, 24.44, 42.75,
307, 535, 14.72, 7.14,
433, 1411, 38.63, 15.52,
1538, 1031, 45.51, 34.3,
1778, 1098, 48.4, 58.98,
707, 525, 21.35, 12.4,
60, 351, 58.2, 36.47,
1898, 1373, 49.85, -0.39,
1305, 581, 35.32, 0.75,
1964, 1204, 60.49, 43.09,
85, 1415, 45.7, 39.29,
1952, 1459, 1.37, 46.75,
255, 1881, 33.28, 29.94,
1204, 1443, 31.25, 13.41,
1109, 1415, 45.31, 39.1,
1137, 936, 26.38, 48.89,
1982, 71, 60.17, 44.23,
394, 1541, 22.84, 58.45,
1314, 227, 5.05, 43.03,
1832, 1575, 16.44, 33.64,
27, 1251, 41.35, 59.76,
241, 1605, 28.24, 0.93,
209, 876, 22.6, 5.24,
293, 163, 35.18, 18.13,
1497, 251, 35.37, 12.44,
1213, 1617, 7.78, 31.83,
1048, 1649, 11.6, 37.11,
79, 871, 19.73, 0.98,
1231, 1557, 21.15, 0.38,
1871, 1686, 18.49, 47.31,
1762, 1433, 56, 56.57,
1142, 1206, 55.4, 38.07,
33, 2040, 20.77, 34.88,
1486, 341, 53.9, 49.21,
1368, 533, 25.83, 1.49,
1919, 396, 12.02, 32.97,
1587, 315, 1.66, 0.24,
120, 1094, 42.07, 10.11,
2029, 52, 41.32, 26.78,
1854, 1214, 60.24, 46.66,
307, 156, 42.19, 44.63,
2008, 737, 55.43, 18.97,
1907, 382, 50.48, 3.37,
1349, 1054, 13.6, 35.97,
1440, 602, 31.58, 13.49,
1137, 1123, 28.67, 3.36,
670, 1864, 7.5, 11.59,
1264, 113, 36.44, 18.5,
98, 1209, 18.13, 39.22,
1558, 23, 54.3, 32.57,
217, 573, 35.29, 59.09,
793, 237, 11.9, 14.6,
1395, 935, 47.71, 20.76,
1558, 73, 51.6, 28.38,
1233, 32, 45.65, 14.4,
1110, 569, 54.47, 17.86,
223, 1253, 24.07, 3.51,
1367, 637, 45.23, 8.72,
1810, 225, 3.08, 44.01,
1365, 994, 39.85, 48.55,
150, 1874, 33.7, 35.44,
38, 1513, 51.01, 57.33,
1041, 573, 35.55, 59.53,
345, 1508, 36.83, 9.33,
1333, 877, 40.7, 43.78,
805, 113, 35.11, 18.29,
707, 1800, 19.72, 12.47,
219, 1092, 45.02, 60.16,
134, 276, 18.77, 1.37,
279, 1970, 36.57, 40.78,
1809, 636, 8.77, 16.14,
584, 549, 58.75, 15.76,
1210, 1552, 28.02, 58.37,
1221, 2040, 23.42, 46.33,
