1780, 363, 16.21, 59.3,
428, 1228, 8.48, 49.68,
16, 319, 44.97, 59.33,
1836, 1801, 28.57, 30.22,
504, 802, 60.15, 28.52,
412, 161, 18.28, 12.41,
505, 1467, 15.52, 9.85,
1485, 319, 28.36, 43.81,
1755, 1218, 5.97, 43.29,
1312, 1473, 54.57, 38.52,
1190, 1450, 16.79, 28.59,
1980, 566, 31.58, 7.31,
1322, 631, 27.89, 8.1,
1897, 396, 48.91, 6.93,
1952, 1870, 37.85, 3.2,
777, 255, 53.97, 35.21,
1442, 47, 18.42, 50.25,
1566, 1322, 29.98, 3.42,
945, 833, 23.43, 9.94,
936, 19, 14.4, 52.58,
188, 1895, 31.8, 43.6,
1480, 1778, 25.26, 37.55,
1733, 146, 12.78, 5.34,
795, 1855, 54.66, 9.96,
46, 620, 57.56, 1.77,
1102, 1434, 43.53, 10.3,
1732, 129, 15.5, 15.64,
1438, 1452, 0.8, 57.42,
1607, 122, 7.2, 13.77,
1221, 1403, 23.15, 7.58,
1402, 1647, 28.79, 12.23,
1870, 1832, 9.25, 40.27,
1948, 186, 16.45, 14.25,
385, 464, 2.44, 31.59,
789, 1663, 21.7, 12.37,
547, 460, 58.69, 5.51,
1612, 96, 1.39, 51.41,
286, 1296, 1.89, 57.85,
1334, 1363, 59.98, 44.3,
1828, 825, 24.16, 11.32,
1485, 550, 29.79, 43.79,
1189, 3, 4.96, 10.76,
629, 1347, 43.11, 34.49,
68, 722, 38.9, 13.48,
1307, 167, 32.69, 1.47,
1791, 4, 10.28, 29.31,
1450, 1654, 45.98, 17.94,
1703, 742, 20.47, 4.94,
936, 645, 15.08, 53.76,
884, 228, 9.5, 20.94,
1677, 1459, 19.65, 56.58,
802, 367, 1.04, 9.74,
1544, 674, 4.21, 5.67,
1461, 1191, 17.13, 9.56,
1547, 532, 49.33, 14.18,
607, 1427, 39.13, 26.48,
441, 1909, 48.29, 3.72,
1700, 545, 11.82, 15.28,
1631, 1792, 28.82, 22.97,
406, 445, 2.45, 24.31,
1690, 1040, 59.09, 59.83,
886, 562, 51.74, 24.31,
1789, 1293, 41.03, 23.39,
803, 355, 19.82, 50.16,
1461, 186, 17.3, 11.23,
1441, 32, 11.44, 51.64,
1996, 687, 26.48, 35.97,
708, 742, 20.4, 8.28,
885, 378, 43.92, 33.2,
474, 170, 34.49, 7.41,
658, 1928, 17.26, 23.84,
1148, 1615, 57.94, 58.95,
1590, 1909, 50.98, 0.65,
378, 1647, 27.01, 11.39,
2006, 180, 11.62, 21.94,
617, 306, 58.28, 2.9,
875, 3, 1.54, 13.08,
1566, 423, 30.21, 2.46,
1190, 1448, 16.97, 28.4,
981, 681, 57.38, 26.59,
1485, 509, 27.93, 44.45,
1851, 1107, 56.93, 38.13,
54, 1235, 7.04, 32.17,
1100, 1776, 22.49, 41.48,
586, 1916, 50.38, 42.89,
1534, 1797, 47.49, 53.41,
1801, 2040, 53.05, 35.25,
1666, 1764, 8.13, 2.73,
1967, 834, 19.56, 23.01,
1766, 1640, 44.51, 41.53,
161, 376, 35.8, 50.27,
862, 1174, 53.1, 22,
1269, 981, 41.61, 15.9,
1600, 874, 36.39, 8.77,
590, 746, 5.46, 42.75,
1726, 404, 14.76, 26.04,
557, 1379, 51.11, 2.67,
1482, 181, 6.19, 26.83,
1508, 1966, 22.47, 38.88,
6, 1128, 38.3, 48.49,
1101, 731, 23.7, 44.5,
1038, 1128, 36.89, 46.43,
757, 1929, 32.44, 30.09,
1171, 1842, 57.88, 3.31,
1370, 1091, 28.76, 12.33,
1850, 365, 2.34, 7.4,
142, 1433, 14.27, 33.61,
1410, 678, 36.02, 1.02,
1831, 1474, 10.18, 45.64,
1608, 1640, 7.2, 40.25,
907, 769, 55.08, 16.37,
1533, 607, 46.07, 53.49,
1952, 1554, 37.75, 4.12,
345, 770, 49.5, 19.61,
841, 428, -0.16, 14.91,
1694, 1536, 48.02, 42.91,
1083, 268, 40.24, 20.57,
1598, 1794, 49.33, 41.36,
438, 134, 34.68, 18.35,
444, 582, 35.98, 45.15,
1980, 567, 31.69, 7.67,
1839, 345, 26.2, 22.8,
132, 1066, 17.09, 20.07,
1837, 930, 6.52, 58.02,
1484, 864, 14.74, 42.95,
1715, 631, 28.59, 4.57,
1769, 1206, 59.33, 15.24,
819, 379, 40.05, 59.07,
300, 1528, 54.64, 26.31,
1814, 256, 30.53, 17.39,
1123, 100, 55.36, 48.48,
360, 677, 15.51, 53,
50, 342, 30.44, 8.41,
1103, 485, 47.02, 9.09,
283, 1698, 53.73, 7.32,
1841, 226, 3.65, 52.09,
1198, 1801, 24.82, 24.58,
327, 315, 5.45, 37.64,
1652, 556, 25.4, 2.69,
259, 1916, 52.03, 36.64,
1779, 1024, 53.21, 53.67,
1800, 790, 9.31, -0.22,
1848, 250, 24.3, 29.96,
94, 1020, 20.53, 31.98,
1642, 1666, 22.03, 37.61,
750, 652, 18.7, 30.66,
1730, 379, 34.1, 58.06,
1225, 951, 56.28, 19.94,
400, 444, 2.68, 27.02,
1132, 96, 3.38, 50.88,
1762, 379, 37.29, 55.06,
1898, 1514, 10.1, 45.65,
1376, 1857, 27.3, 33.65,
1658, 990, 53.04, 47.69,
1327, 1720, 57.71, 20.59,
1087, 846, 55.69, 0.56,
1485, 550, 27.93, 44.28,
1666, 1764, 7.06, 2.81,
1791, 1450, 10.65, 30.65,
1785, 16, 51.76, 53.7,
1437, 794, 31.06, 47.7,
1933, 515, 13.32, 15.57,
1326, 355, 20.13, 46.69,
91, 428, 48.5, 9.42,
1582, 443, 22.8, 26.47,
1950, 116, 8.52, 24.7,
1228, 1974, 20.57, 42.46,
505, 867, 22.22, 46.62,
1419, 1622, 47.62, 22.44,
1742, 643, 10.56, 18.43,
1100, 1866, 23.66, 42.57,
1931, 2022, 30.37, 39.59,
1896, 1074, 8.67, 45.68,
296, 737, 9.53, 60.36,
14, 174, 51.48, 43.48,
1807, 345, 27.12, 22.53,
1072, 1962, 17.7, 5.62,
163, 1966, 44.67, 4.63,
1036, 1770, 51.27, 40.49,
1464, 793, 48.13, 38.3,
558, 1336, 1.17, 2.76,
1436, 436, 4.18, 27.22,
1729, 1788, 16.5, 2.58,
1971, 315, 33.13, 53.45,
1899, 860, 59.83, 33.74,
1340, 493, 46.55, 28.44,
1268, 1083, 32.07, 11.88,
781, 19, 8.72, 56.99,
358, 178, 47.8, 49.85,
1255, 519, 10.59, 15.56,
325, 1664, 30.6, 33.2,
1600, 2038, 36.34, 8.38,
630, 1096, 21.81, 16.29,
2002, 1448, 4.45, 21.31,
651, 1302, 36.81, 38.12,
1791, 1884, 39.83, 54.21,
1013, 452, 42.21, 2.02,
1461, 219, 24.27, 57.35,
466, 1233, 6.23, 31.7,
1389, 888, 25.95, 46.11,
2011, 166, 32.53, 2.6,
1141, 820, 50.9, 57.71,
66, 1083, 32.41, 14.34,
1931, 2022, 30.74, 39.38,
1208, 1895, 33.36, 43.5,
325, 1664, 30.66, 33.34,
488, 279, 10.3, 58.34,
591, 256, 34.19, 19.48,
1515, 680, 1.45, 17.65,
1424, 1776, 18.71, 44.75,
1418, 1235, 6.72, 27.87,
1988, 406, 54.94, 32.05,
1419, 1622, 47.59, 22.53,
1896, 1494, 11.64, 59.87,
787, 1809, 30.01, 27.79,
1309, 786, 29.91, 47.96,
1095, 1434, 45.17, 10.55,
1929, 1528, 28.55, 41.81,
1572, 620, 53.59, 0.71,
1898, 1334, 9.16, 45.33,
1940, 833, 22.57, 14.36,
1189, 1562, 21.42, 4.06,
741, 499, 38, 52.38,
896, 555, 33.79, 48.93,
904, 19, 13.46, 53.46,
1574, 1124, 54.34, 2.48,
867, 1011, 2.84, 46.83,
1036, 1770, 51.33, 40.68,
1911, 1912, 60.26, 40.67,
1701, 1024, 54.49, 53.06,
1381, 685, 26.99, 33.06,
1887, 914, 3.11, 39.86,
85, 627, 8.2, 35.82,
