NODF(Columnsvalue),NODF(Rowsvalue),NODF(Nestednessvalue),Qr(Ratioofint/extinter),Qb(Standardmetric),N(Numberofmodules),Usedalgorithm,Connectanceorfill,Size,NumberofInteractions,Numberofcolumnspecies,Numberofrowspecies,Numberofspecies,mutualism,ticks,sexproba,rep
0.0067,0.0087,0.0075,1.0000,0.9640,42,LeadingEigenvector,0.020,4650,95,75,62,137,michaelis-menten,10000,1,A
0.0100,0.0108,0.0105,0.6805,0.7898,43,LeadingEigenvector,0.005,234400,1277,400,586,986,michaelis-menten,10000,5,A
0.0119,0.0121,0.0120,0.6103,0.7440,48,LeadingEigenvector,0.005,425475,2063,549,775,1324,michaelis-menten,10000,10,A
0.0131,0.0135,0.0133,0.6464,0.7500,28,LeadingEigenvector,0.006,307468,1708,553,556,1109,michaelis-menten,10000,50,A
0.0144,0.0130,0.0138,0.6683,0.7686,36,LeadingEigenvector,0.006,236470,1435,535,442,977,michaelis-menten,10000,100,A
0.0101,0.0105,0.0103,0.9789,0.9342,49,LeadingEigenvector,0.014,13572,190,117,116,233,michaelis-menten,15000,1,A
0.0090,0.0104,0.0100,0.4945,0.6822,52,LeadingEigenvector,0.004,670032,2659,648,1034,1682,michaelis-menten,15000,5,A
0.0095,0.0120,0.0112,0.3567,0.6186,41,LeadingEigenvector,0.004,935495,3706,803,1165,1968,michaelis-menten,15000,10,A
0.0115,0.0117,0.0116,0.4034,0.6410,35,LeadingEigenvector,0.004,797498,3456,829,962,1791,michaelis-menten,15000,50,A
0.0115,0.0115,0.0115,0.4467,0.6613,36,LeadingEigenvector,0.005,600644,2852,803,748,1551,michaelis-menten,15000,100,A
0.0097,0.0086,0.0091,0.9556,0.9344,67,LeadingEigenvector,0.009,34038,315,183,186,369,michaelis-menten,20000,1,A
0.0068,0.0094,0.0086,0.3790,0.6382,67,LeadingEigenvector,0.003,967120,3327,785,1232,2017,michaelis-menten,20000,5,A
0.0080,0.0100,0.0093,0.3462,0.6030,41,LeadingEigenvector,0.004,1178834,4209,911,1294,2205,michaelis-menten,20000,10,A
0.0101,0.0110,0.0107,0.3190,0.5750,23,LeadingEigenvector,0.004,1177696,4658,988,1192,2180,michaelis-menten,20000,50,A
0.0093,0.0114,0.0104,0.3544,0.6051,29,LeadingEigenvector,0.004,1067366,4210,1006,1061,2067,michaelis-menten,20000,100,A
0.0071,0.0079,0.0075,0.9063,0.9132,80,LeadingEigenvector,0.007,72165,491,255,283,538,michaelis-menten,25000,1,A
0.0063,0.0094,0.0084,0.3790,0.6368,50,LeadingEigenvector,0.003,1050852,3504,838,1254,2092,michaelis-menten,25000,5,A
0.0072,0.0086,0.0081,0.2915,0.5900,44,LeadingEigenvector,0.003,1272866,4268,938,1357,2295,michaelis-menten,25000,10,A
0.0081,0.0096,0.0090,0.2829,0.5661,34,LeadingEigenvector,0.004,1405544,5034,1064,1321,2385,michaelis-menten,25000,50,A
0.0090,0.0098,0.0094,0.2829,0.5739,27,LeadingEigenvector,0.004,1272348,4889,1071,1188,2259,michaelis-menten,25000,100,A
0.0057,0.0066,0.0062,0.8995,0.9165,107,LeadingEigenvector,0.006,107514,597,297,362,659,michaelis-menten,30000,1,A
0.0054,0.0078,0.0071,0.3648,0.6383,87,LeadingEigenvector,0.003,1153204,3536,871,1324,2195,michaelis-menten,30000,5,A
0.0064,0.0079,0.0074,0.3283,0.5955,55,LeadingEigenvector,0.003,1343918,4356,986,1363,2349,michaelis-menten,30000,10,A
0.0075,0.0086,0.0082,0.2428,0.5574,31,LeadingEigenvector,0.003,1497672,5164,1098,1364,2462,michaelis-menten,30000,50,A
0.0079,0.0090,0.0086,0.2445,0.5673,37,LeadingEigenvector,0.004,1401696,5149,1116,1256,2372,michaelis-menten,30000,100,A
0.0052,0.0065,0.0059,0.8519,0.8907,109,LeadingEigenvector,0.005,158177,756,367,431,798,michaelis-menten,35000,1,A
0.0049,0.0071,0.0064,0.3779,0.6493,73,LeadingEigenvector,0.003,1180624,3501,904,1306,2210,michaelis-menten,35000,5,A
0.0062,0.0079,0.0074,0.2956,0.5867,42,LeadingEigenvector,0.003,1393794,4500,974,1431,2405,michaelis-menten,35000,10,A
0.0064,0.0076,0.0071,0.2731,0.5763,36,LeadingEigenvector,0.003,1634064,5123,1154,1416,2570,michaelis-menten,35000,50,A
0.0073,0.0088,0.0082,0.2284,0.5548,30,LeadingEigenvector,0.003,1505758,5262,1139,1322,2461,michaelis-menten,35000,100,A
0.0051,0.0055,0.0054,0.8535,0.8905,108,LeadingEigenvector,0.004,199188,874,396,503,899,michaelis-menten,40000,1,A
0.0049,0.0068,0.0062,0.3767,0.6410,71,LeadingEigenvector,0.003,1247540,3594,938,1330,2268,michaelis-menten,40000,5,A
0.0060,0.0084,0.0075,0.3112,0.5907,44,LeadingEigenvector,0.003,1416192,4425,1024,1383,2407,michaelis-menten,40000,10,A
0.0063,0.0076,0.0071,0.2276,0.5533,33,LeadingEigenvector,0.003,1705512,5396,1191,1432,2623,michaelis-menten,40000,50,A
0.0066,0.0082,0.0075,0.2684,0.5656,29,LeadingEigenvector,0.003,1624524,5331,1191,1364,2555,michaelis-menten,40000,100,A
0.0046,0.0057,0.0053,0.8146,0.8768,116,LeadingEigenvector,0.004,238986,971,426,561,987,michaelis-menten,45000,1,A
0.0049,0.0070,0.0063,0.3723,0.6450,69,LeadingEigenvector,0.003,1295040,3591,960,1349,2309,michaelis-menten,45000,5,A
0.0056,0.0077,0.0070,0.2772,0.5910,55,LeadingEigenvector,0.003,1457040,4491,1040,1401,2441,michaelis-menten,45000,10,A
0.0059,0.0070,0.0065,0.2679,0.5701,35,LeadingEigenvector,0.003,1692416,5267,1202,1408,2610,michaelis-menten,45000,50,A
0.0064,0.0071,0.0068,0.2493,0.5601,29,LeadingEigenvector,0.003,1646765,5336,1189,1385,2574,michaelis-menten,45000,100,A
0.0050,0.0055,0.0053,0.7984,0.8646,115,LeadingEigenvector,0.004,302914,1131,487,622,1109,michaelis-menten,50000,1,A
0.0051,0.0066,0.0061,0.3456,0.6335,73,LeadingEigenvector,0.003,1315860,3704,964,1365,2329,michaelis-menten,50000,5,A
0.0057,0.0078,0.0070,0.2560,0.5807,53,LeadingEigenvector,0.003,1484080,4489,1040,1427,2467,michaelis-menten,50000,10,A
0.0060,0.0069,0.0065,0.2541,0.5666,32,LeadingEigenvector,0.003,1759465,5312,1201,1465,2666,michaelis-menten,50000,50,A
0.0061,0.0071,0.0066,0.2109,0.5572,36,LeadingEigenvector,0.003,1666665,5335,1221,1365,2586,michaelis-menten,50000,100,A
0.0035,0.0045,0.0042,0.8183,0.8798,158,LeadingEigenvector,0.003,326163,1123,489,667,1156,michaelis-menten,55000,1,A
0.0049,0.0064,0.0059,0.3810,0.6493,75,LeadingEigenvector,0.003,1322480,3612,976,1355,2331,michaelis-menten,55000,5,A
0.0055,0.0066,0.0062,0.2448,0.5798,49,LeadingEigenvector,0.003,1536768,4531,1044,1472,2516,michaelis-menten,55000,10,A
0.0057,0.0069,0.0064,0.2269,0.5555,35,LeadingEigenvector,0.003,1792756,5513,1204,1489,2693,michaelis-menten,55000,50,A
0.0059,0.0072,0.0066,0.2259,0.5585,34,LeadingEigenvector,0.003,1741197,5369,1259,1383,2642,michaelis-menten,55000,100,A
0.0035,0.0047,0.0042,0.8344,0.8870,159,LeadingEigenvector,0.003,336295,1123,515,653,1168,michaelis-menten,60000,1,A
0.0042,0.0060,0.0054,0.3727,0.6488,90,LeadingEigenvector,0.003,1344420,3625,970,1386,2356,michaelis-menten,60000,5,A
0.0051,0.0065,0.0060,0.2765,0.5941,61,LeadingEigenvector,0.003,1548660,4401,1060,1461,2521,michaelis-menten,60000,10,A
0.0058,0.0065,0.0062,0.2550,0.5657,25,LeadingEigenvector,0.003,1767444,5305,1191,1484,2675,michaelis-menten,60000,50,A
0.0057,0.0068,0.0063,0.2373,0.5704,38,LeadingEigenvector,0.003,1776296,5368,1258,1412,2670,michaelis-menten,60000,100,A
0.0037,0.0044,0.0041,0.8361,0.8898,152,LeadingEigenvector,0.003,319405,1086,503,635,1138,michaelis-menten,65000,1,A
0.0046,0.0056,0.0053,0.3576,0.6434,76,LeadingEigenvector,0.003,1345032,3674,958,1404,2362,michaelis-menten,65000,5,A
0.0051,0.0066,0.0061,0.2846,0.5877,49,LeadingEigenvector,0.003,1548252,4501,1044,1483,2527,michaelis-menten,65000,10,A
0.0056,0.0066,0.0062,0.2344,0.5597,39,LeadingEigenvector,0.003,1765470,5332,1201,1470,2671,michaelis-menten,65000,50,A
0.0062,0.0072,0.0068,0.2254,0.5555,34,LeadingEigenvector,0.003,1643134,5345,1202,1367,2569,michaelis-menten,65000,100,A
0.0033,0.0040,0.0037,0.8641,0.9048,153,LeadingEigenvector,0.003,305488,1045,488,626,1114,michaelis-menten,70000,1,A
0.0043,0.0054,0.0051,0.3973,0.6522,78,LeadingEigenvector,0.003,1316707,3604,959,1373,2332,michaelis-menten,70000,5,A
0.0052,0.0063,0.0059,0.2496,0.5820,58,LeadingEigenvector,0.003,1550050,4475,1069,1450,2519,michaelis-menten,70000,10,A
0.0059,0.0068,0.0065,0.2271,0.5531,30,LeadingEigenvector,0.003,1718430,5393,1169,1470,2639,michaelis-menten,70000,50,A
0.0060,0.0069,0.0065,0.2181,0.5499,32,LeadingEigenvector,0.003,1687608,5328,1202,1404,2606,michaelis-menten,70000,100,A
0.0031,0.0036,0.0034,0.8433,0.8958,172,LeadingEigenvector,0.003,379400,1174,542,700,1242,michaelis-menten,75000,1,A
0.0039,0.0050,0.0047,0.3991,0.6608,78,LeadingEigenvector,0.003,1382250,3631,970,1425,2395,michaelis-menten,75000,5,A
0.0051,0.0061,0.0057,0.2874,0.5983,48,LeadingEigenvector,0.003,1551276,4471,1051,1476,2527,michaelis-menten,75000,10,A
0.0058,0.0067,0.0064,0.2060,0.5574,45,LeadingEigenvector,0.003,1749888,5393,1176,1488,2664,michaelis-menten,75000,50,A
0.0058,0.0067,0.0063,0.2286,0.5611,36,LeadingEigenvector,0.003,1748569,5380,1241,1409,2650,michaelis-menten,75000,100,A
0.0031,0.0034,0.0033,0.8623,0.9085,169,LeadingEigenvector,0.003,337869,1089,519,651,1170,michaelis-menten,80000,1,A
0.0041,0.0051,0.0048,0.3849,0.6572,72,LeadingEigenvector,0.003,1445344,3713,992,1457,2449,michaelis-menten,80000,5,A
