NODF(Columnsvalue),NODF(Rowsvalue),NODF(Nestednessvalue),Qr(Ratioofint/extinter),Qb(Standardmetric),N(Numberofmodules),Usedalgorithm,Connectanceorfill,Size,NumberofInteractions,Numberofcolumnspecies,Numberofrowspecies,Numberofspecies,mutualism,ticks,sexproba,rep
0.0073,0.0084,0.0078,1.0000,0.9594,46,LeadingEigenvector,0.019,5775,108,75,77,152,michaelis-menten,10000,1,A
0.0099,0.0102,0.0101,0.5888,0.7417,58,LeadingEigenvector,0.004,418488,1863,564,742,1306,michaelis-menten,10000,5,A
0.0108,0.0116,0.0113,0.5077,0.7001,51,LeadingEigenvector,0.004,576714,2531,694,831,1525,michaelis-menten,10000,10,A
0.0135,0.0123,0.0128,0.4892,0.6861,35,LeadingEigenvector,0.005,531618,2510,706,753,1459,michaelis-menten,10000,50,A
0.0146,0.0138,0.0143,0.5845,0.7259,25,LeadingEigenvector,0.005,365949,1964,657,557,1214,michaelis-menten,10000,100,A
0.0074,0.0067,0.0071,0.9606,0.9448,73,LeadingEigenvector,0.011,18358,203,137,134,271,michaelis-menten,15000,1,A
0.0075,0.0098,0.0091,0.4076,0.6526,63,LeadingEigenvector,0.004,860664,3133,763,1128,1891,michaelis-menten,15000,5,A
0.0097,0.0109,0.0105,0.3617,0.6092,44,LeadingEigenvector,0.004,984954,3848,834,1181,2015,michaelis-menten,15000,10,A
0.0104,0.0112,0.0109,0.3953,0.6274,34,LeadingEigenvector,0.004,1052676,4022,972,1083,2055,michaelis-menten,15000,50,A
0.0122,0.0131,0.0126,0.3731,0.6209,31,LeadingEigenvector,0.004,817072,3621,892,916,1808,michaelis-menten,15000,100,A
0.0077,0.0078,0.0077,0.9244,0.9197,76,LeadingEigenvector,0.008,50624,397,226,224,450,michaelis-menten,20000,1,A
0.0062,0.0086,0.0078,0.4023,0.6353,48,LeadingEigenvector,0.003,1076556,3527,871,1236,2107,michaelis-menten,20000,5,A
0.0074,0.0094,0.0087,0.3385,0.5940,45,LeadingEigenvector,0.004,1182926,4236,922,1283,2205,michaelis-menten,20000,10,A
0.0089,0.0100,0.0096,0.3009,0.5880,34,LeadingEigenvector,0.004,1293316,4703,1033,1252,2285,michaelis-menten,20000,50,A
0.0097,0.0110,0.0104,0.3573,0.5916,28,LeadingEigenvector,0.004,1183962,4568,1059,1118,2177,michaelis-menten,20000,100,A
0.0063,0.0068,0.0066,0.9036,0.9099,100,LeadingEigenvector,0.006,97953,581,309,317,626,michaelis-menten,25000,1,A
0.0055,0.0077,0.0070,0.3597,0.6276,78,LeadingEigenvector,0.003,1159146,3561,907,1278,2185,michaelis-menten,25000,5,A
0.0068,0.0080,0.0076,0.2663,0.5853,53,LeadingEigenvector,0.003,1353400,4345,1010,1340,2350,michaelis-menten,25000,10,A
0.0075,0.0084,0.0080,0.2595,0.5676,34,LeadingEigenvector,0.003,1488888,4945,1098,1356,2454,michaelis-menten,25000,50,A
0.0075,0.0094,0.0085,0.3259,0.5849,26,LeadingEigenvector,0.003,1461150,5002,1146,1275,2421,michaelis-menten,25000,100,A
0.0063,0.0063,0.0063,0.8490,0.8808,105,LeadingEigenvector,0.005,152892,755,372,411,783,michaelis-menten,30000,1,A
0.0052,0.0069,0.0063,0.3932,0.6516,64,LeadingEigenvector,0.003,1222564,3596,929,1316,2245,michaelis-menten,30000,5,A
0.0066,0.0082,0.0076,0.2673,0.5738,48,LeadingEigenvector,0.003,1334890,4422,1019,1310,2329,michaelis-menten,30000,10,A
0.0059,0.0073,0.0067,0.2729,0.5791,46,LeadingEigenvector,0.003,1673210,5086,1166,1435,2601,michaelis-menten,30000,50,A
0.0070,0.0080,0.0075,0.2892,0.5812,33,LeadingEigenvector,0.003,1490084,5042,1156,1289,2445,michaelis-menten,30000,100,A
0.0047,0.0050,0.0049,0.8674,0.9007,117,LeadingEigenvector,0.004,203520,860,424,480,904,michaelis-menten,35000,1,A
0.0049,0.0067,0.0061,0.3769,0.6436,64,LeadingEigenvector,0.003,1290814,3707,959,1346,2305,michaelis-menten,35000,5,A
0.0063,0.0073,0.0069,0.2832,0.5871,54,LeadingEigenvector,0.003,1426950,4403,1050,1359,2409,michaelis-menten,35000,10,A
0.0059,0.0074,0.0068,0.2694,0.5801,35,LeadingEigenvector,0.003,1609992,5034,1137,1416,2553,michaelis-menten,35000,50,A
0.0063,0.0070,0.0067,0.2650,0.5767,35,LeadingEigenvector,0.003,1614720,5102,1160,1392,2552,michaelis-menten,35000,100,A
0.0046,0.0051,0.0049,0.8551,0.8967,126,LeadingEigenvector,0.004,235755,925,465,507,972,michaelis-menten,40000,1,A
0.0049,0.0058,0.0055,0.3631,0.6335,64,LeadingEigenvector,0.003,1291662,3652,983,1314,2297,michaelis-menten,40000,5,A
0.0061,0.0073,0.0068,0.2655,0.5767,51,LeadingEigenvector,0.003,1451505,4520,1045,1389,2434,michaelis-menten,40000,10,A
0.0062,0.0071,0.0067,0.2342,0.5645,37,LeadingEigenvector,0.003,1608003,5085,1119,1437,2556,michaelis-menten,40000,50,A
0.0058,0.0065,0.0062,0.2983,0.5889,37,LeadingEigenvector,0.003,1630530,5059,1215,1342,2557,michaelis-menten,40000,100,A
0.0039,0.0044,0.0042,0.8900,0.9153,148,LeadingEigenvector,0.003,283050,982,510,555,1065,michaelis-menten,45000,1,A
0.0049,0.0057,0.0054,0.3873,0.6451,65,LeadingEigenvector,0.003,1328274,3633,981,1354,2335,michaelis-menten,45000,5,A
0.0057,0.0070,0.0065,0.2564,0.5782,46,LeadingEigenvector,0.003,1458560,4462,1060,1376,2436,michaelis-menten,45000,10,A
0.0064,0.0073,0.0069,0.2392,0.5642,37,LeadingEigenvector,0.003,1604889,5137,1131,1419,2550,michaelis-menten,45000,50,A
0.0058,0.0067,0.0063,0.2926,0.5891,35,LeadingEigenvector,0.003,1656460,5035,1196,1385,2581,michaelis-menten,45000,100,A
0.0039,0.0047,0.0044,0.8555,0.9000,140,LeadingEigenvector,0.004,270156,983,479,564,1043,michaelis-menten,50000,1,A
0.0049,0.0058,0.0055,0.4025,0.6531,56,LeadingEigenvector,0.003,1314975,3612,985,1335,2320,michaelis-menten,50000,5,A
0.0056,0.0073,0.0067,0.2716,0.5829,46,LeadingEigenvector,0.003,1465656,4440,1038,1412,2450,michaelis-menten,50000,10,A
0.0061,0.0069,0.0066,0.2718,0.5792,35,LeadingEigenvector,0.003,1663101,5133,1177,1413,2590,michaelis-menten,50000,50,A
0.0060,0.0068,0.0065,0.2766,0.5800,32,LeadingEigenvector,0.003,1596190,5018,1178,1355,2533,michaelis-menten,50000,100,A
0.0044,0.0047,0.0045,0.8142,0.8757,139,LeadingEigenvector,0.004,283866,1044,506,561,1067,michaelis-menten,55000,1,A
0.0049,0.0057,0.0054,0.3623,0.6428,60,LeadingEigenvector,0.003,1339888,3682,1012,1324,2336,michaelis-menten,55000,5,A
0.0060,0.0075,0.0069,0.2756,0.5821,48,LeadingEigenvector,0.003,1475851,4536,1061,1391,2452,michaelis-menten,55000,10,A
