651, 539, 40.53, 48.35,
1063, 382, 56.49, 20.63,
1021, 1506, 17.09, 27.34,
77, 780, 22.08, 9.95,
455, 53, 22.74, 31.29,
1477, 994, 0, 8.92,
479, 528, 4.37, 49.21,
164, 817, 53.21, 7.32,
1191, 928, 3.42, 56.18,
17, 582, 31.25, 31.74,
1776, 475, 6.45, 31.65,
1656, 1203, 35.91, 29.81,
640, 987, 1.91, 3.75,
288, 1890, 36.1, 11.31,
1435, 205, 35.57, 50.78,
1538, 1291, 27.47, 34.89,
1640, 369, 12.69, 9.64,
451, 1853, 59, 57.56,
196, 1359, 58.82, 49.26,
512, 1193, 47.38, 6.62,
778, 1195, 36.14, 26.29,
1993, 1303, 40.79, 38.56,
9, 418, 57.88, 44.83,
842, 1831, 4.39, 41.66,
1915, 615, 57.05, 29.78,
1, 1318, 47.68, 39.36,
1815, 60, 21.11, 23.91,
516, 1402, 11.04, 56.1,
1876, 582, 23.65, 38.01,
1337, 558, 56.29, 14.53,
776, 1211, 36.49, 26.84,
633, 2046, 43.93, 34.57,
861, 354, 14.87, 41.67,
424, 384, 24.93, 15.14,
1097, 1953, 11.23, 32.39,
521, 619, 35.06, 28.22,
1848, 421, 30.59, 55.2,
193, 943, 12.59, 52.61,
1657, 392, 7.32, 13.22,
603, 1549, 8.56, 48.47,
1841, 212, 43.15, 29.91,
1561, 248, 6.29, 46.27,
818, 1459, 35.27, 34.36,
732, 1606, 3.97, 12.45,
1049, 213, 35.82, 31.64,
419, 2010, 16.95, 15.51,
224, 1351, 35.57, 52.35,
1977, 197, 34.39, 48.72,
479, 1047, 26.02, 7.18,
1682, 1469, 26.51, 44.32,
1802, 1211, 35.57, 21.32,
571, 797, 48.37, 19.69,
1477, 994, 60.34, 7.39,
1959, 564, 25.59, 3.1,
2038, 829, 1.4, 11.21,
1069, 2047, 34.3, 7.34,
139, 1192, 18.85, 53.07,
669, 1338, 7.79, 39.37,
793, 1130, 43.34, 40.45,
1341, 1504, 9.49, 32.58,
756, 1633, 3.3, 12.88,
578, 1291, 28.56, 39.49,
1488, 783, 17.37, 10.76,
454, 349, 52.88, 3.03,
1753, 1110, 43.49, 48.08,
5, 1909, 45.71, 59.66,
1714, 221, 31.61, 40.91,
