1637, 387, 50.4, 42.75,
1859, 93, 22.68, 34.2,
1593, 209, 36.18, 6.13,
777, 998, 24.42, 14.19,
582, 316, 50.42, 39.72,
1344, 1188, 24.73, 37.91,
1336, 119, 40.01, 21.53,
1682, 1985, 11.1, 7.16,
1501, 622, 24.49, 19.05,
1132, 852, 47.61, 9.71,
787, 1992, 42.6, 51.34,
1859, 93, 23.68, 33.62,
1637, 316, 50.74, 42.47,
828, 583, 27.45, 38.11,
915, 1420, 43.05, 53.27,
1416, 989, 50.77, 18.32,
825, 2034, 22.21, 10.33,
366, 721, 36.77, 21.58,
698, 571, 42.86, 27.39,
360, 1080, 27.12, 13.82,
280, 329, 55.65, 39.83,
1511, 647, 28.83, 56.84,
1825, 1777, 21.32, 57.05,
1837, 392, 52.97, 9.91,
1565, 1463, 20.49, 19.86,
288, 960, 19.8, 28.59,
88, 1700, 14.34, 21.09,
336, 443, 42.2, 13.3,
1910, 1319, 54.77, 51.38,
789, 1300, 44.61, 6.34,
521, 1111, 10.89, 21.54,
840, 1077, 38.02, 48.97,
423, 356, 57.54, 8.33,
294, 864, 57.51, 52.62,
1762, 103, 25.03, 33.67,
487, 406, 31.4, 1.22,
1769, 1116, 34.71, 9.25,
931, 2015, 13.8, 48.39,
1689, 113, 43.04, 25.09,
1060, 1993, 16.61, 35.61,
955, 960, 24.3, 23.45,
1067, 692, 0.02, 30.83,
598, 1190, 18.12, 37.61,
1969, 581, 13.5, 53.26,
1336, 599, 51.33, 23.53,
577, 1357, 27.36, 29.57,
377, 438, 33.08, 7.27,
837, 673, 1.73, 38.48,
1081, 536, 58.79, 26.71,
954, 607, 50.01, 30.76,
1805, 486, 23.34, 15.31,
1694, 1193, 3.13, 1.53,
1024, 493, 54.4, 29.65,
432, 607, 49.47, 34.53,
772, 1421, 9.14, 20.98,
591, 1356, 44.17, 34.89,
80, 250, 52.94, 32.71,
1813, 190, 8.3, 28.58,
1282, 165, 22.4, 27.47,
118, 1923, 0.02, 12.62,
1907, 1058, 46.88, 37.85,
786, 2025, 44.42, 56.9,
666, 1826, 42.12, 27.84,
1760, 1793, 33.41, 10.26,
113, 1816, 44.85, 13.62,
776, 1605, 37.92, 4.83,
1665, 962, 22.9, 29.16,
1301, 994, 22.18, 12.46,
609, 955, 33.16, 31.36,
907, 1357, 28.6, 26.2,
1333, 1309, 10.92, 14.44,
336, 1935, 42.16, 13.59,
1600, 302, 13, 30.48,
822, 1864, 53.13, 59.01,
1003, 756, 3.34, 29.98,
728, 1494, 52.14, 5.59,
542, 1555, 38.96, 7.36,
698, 115, 43.39, 27.79,
369, 1339, 37.47, 22.86,
861, 1929, 7.14, 20.11,
68, 1973, 51.46, 39.85,
844, 1606, 19.68, 25.73,
1658, 1998, 55.66, 27.17,
1084, 1425, 5.36, 1.61,
689, 1842, 60.23, 46.28,
849, 1197, 15.61, 19.49,
1646, 82, 33.46, 13.35,
1889, 214, 30.58, 9.99,
1946, 972, 42.32, 49.45,
