2015, 645, 54.2, 10.71,
408, 1130, 45.49, 26.67,
1594, 1872, 43.81, 46.67,
597, 79, 5.61, 58.34,
1476, 1032, 0.39, 39.27,
527, 1046, 56.83, 3.69,
411, 496, 33.14, 47.49,
1450, 925, 5.58, 15.96,
1287, 1032, -0.16, 45.66,
588, 835, 47.66, 19.97,
651, 577, 12.86, 9.35,
124, 1936, 15.55, 57.94,
79, 954, 15.77, 35.23,
915, 404, 32.5, 26.38,
1592, 1344, 56.98, 55.79,
1890, 1650, 15.85, 31.53,
827, 130, 38.85, 35.39,
1983, 1182, 34.33, 25.58,
340, 1502, 3.11, 53.66,
1712, 1606, 50.22, 47.98,
111, 187, 15.22, 35.61,
200, 1792, 18.99, 58.68,
1667, 1491, 17.23, 46.73,
1098, 255, 14.43, 37.77,
560, 1612, 53.59, 53.75,
548, 1028, 24.37, 16.49,
1333, 192, 23.74, 47.07,
328, 1501, 17.35, 52.77,
1091, 1141, 1.31, 19.41,
1283, 746, 30.52, 15.07,
1166, 1304, 20.63, 57.87,
1561, 1336, 27.21, -0.24,
271, 89, 9.36, 32.36,
258, 1602, 33.64, 10.6,
887, 1490, 17.58, 51.94,
1393, 130, 36.09, 38.6,
1620, 149, 59.17, 47.67,
1517, 213, 60.19, 28.49,
2010, 645, 56.83, 13.1,
470, 1378, 13.18, 25.81,
560, 1174, 52.11, 53.06,
1316, 1578, 36.88, 15.18,
1539, 1185, 17.32, 48.57,
1435, 1808, 26.49, 58.74,
110, 1503, 28.79, 33.23,
1521, 1081, 34.94, 38.61,
1510, 1940, 5.14, 34.41,
2044, 1205, 35.86, 41.87,
1029, 588, 19.96, 49.66,
2007, 1944, 17.4, 24.04,
443, 192, 27.86, 50.22,
891, 633, 31.95, 30.28,
1964, 891, 38.61, 5.22,
303, 1247, 55.17, 32.15,
780, 1292, 46.42, 21.73,
1468, 1820, 27.65, 46.2,
1867, 197, 60.24, 10.26,
1932, 1102, 24.69, 19.27,
1615, 424, 22.78, 35.3,
1124, 149, 59.03, 48.21,
1603, 1723, 21.48, 33.94,
554, 1468, 26.57, 32.22,
756, 1437, 53.39, 46.75,
2032, 1234, 27.35, 36.56,
1946, 925, 2.63, 14.16,
1439, 921, 35.86, 47.43,
491, 13, 55.37, 9.34,
283, 1929, 55.32, 37.57,
1405, 894, 26.4, 48.93,
1585, 1326, 4.4, 28.3,
1806, 592, 51.37, 20.46,
599, 1082, 52.24, 7.52,
1954, 1375, 36.16, 5.73,
683, 895, 28.92, 54.71,
350, 1337, 34.17, 32.64,
571, 1493, 48.73, 53.37,
552, 1344, 57.2, 54,
281, 1858, 45.72, 51.61,
1679, 399, 26.62, 26.72,
1428, 314, 4.96, 50.64,
265, 997, 11.74, 32.64,
1417, 76, 27.5, 58.24,
13, 33, 6.24, 30.43,
1930, 1863, 1.59, 15.15,
1464, 1820, 31.85, 44.23,
1688, 375, 39.75, 39.63,
567, 2047, 51.32, 56.97,
1780, 1602, 51.31, 47.95,
1937, 1529, 38.37, 24.02,
1179, 55, 39.75, 51.69,
1936, 1529, 38.53, 22.92,
465, 1117, 51.41, 40.21,
1166, 535, 24.11, 0.16,
533, 1770, 25.73, 12.9,
1539, 1185, 15.57, 49.76,
922, 2039, 10.51, 8.91,
413, 106, 39.65, 28.94,
537, 1921, 21.75, 29.64,
1405, 130, 35.56, 37.49,
1930, 1863, 1.36, 15.13,
652, 190, 51.02, 24.09,
1435, 1820, 29.1, 41.29,
917, 1331, 0.98, 4.04,
1337, 504, 34.62, 51.03,
1954, 1582, 37.83, 12.39,
1170, 1319, 17.31, 42.91,
827, 1206, 20.28, 12.41,
1958, 25, 40.32, 15.18,
18, 1440, 11.49, 50.84,
1287, 746, 29.6, 14.73,
1901, 1006, 32.25, 35,
564, 592, 46.83, 19.3,
639, 984, 24.91, 14.49,
1744, 29, 50.55, 42.58,
1045, 1118, 7.04, 1.82,
1970, 1602, 37.87, 8.58,
401, 1117, 50.49, 41.94,
437, 586, 57.48, 33.62,
1085, 744, 43.98, 2.13,
1508, 1534, 2.38, 39.83,
1468, 397, 31.45, 43.14,
1929, 53, 58.64, 31.27,
1922, 1375, 33.03, 8.8,
127, 952, 14.95, 33.3,
1954, 1061, 40.49, 14.06,
1686, 1515, 22.24, 19.73,
461, 107, 42.7, 29.75,
1109, 735, 8.43, 0.57,
1448, 1485, 31.12, 45.97,
560, 1296, 1.84, 58.51,
124, 560, 9.89, 55.08,
1599, 925, 41.17, 44.78,
863, 1549, 53.8, 10.11,
531, 822, 11.72, 7.6,
1539, 1440, 14.16, 49.51,
659, 1787, 7.94, 12.01,
32, 1502, 2.53, 52.97,
571, 522, 42.48, 58.2,
1806, 848, 51.52, 19.78,
1479, 994, 14.98, 22.58,
1538, 2038, 19.07, 42.61,
666, 1295, 9.3, 12.46,
1158, 1808, 21.64, 58.36,
384, 1552, 27.9, 8.37,
968, 717, 26.49, 30.2,
1949, 1130, 44.01, 25.37,
1339, 1296, 24.37, 55.34,
124, 1775, 16.48, 56.56,
1328, 1234, 33.62, 39.21,
675, 833, 9.98, 14.53,
1041, 1117, 45.5, 40.35,
1563, 921, 35.35, 48.3,
271, 85, 54.04, 32.21,
1969, 1848, 35.68, 26.65,
1502, 1977, 31.35, 36.66,
1317, 1089, 49.29, 5,
19, 768, 17.45, 14.1,
1690, 1234, 24.13, 40.73,
1316, 1502, 3.54, 48.69,
345, 1239, 51.64, 35.27,
398, 2026, 9.24, 35.35,
1415, 167, 12.63, 21.88,
1587, 1714, 46.43, 44.42,
1945, 1550, 4.62, 7.4,
1941, 110, 41.58, 25.61,
10, 165, 39.58, 36.57,
559, 647, 54.38, 7.4,
531, 1796, 22.64, 14.08,
795, 1081, 42.47, 35.08,
1937, 1769, 35.35, 21.35,
616, 1882, 53.96, 14.98,
1557, 952, 45.61, 19.5,
304, 1345, 47.38, 2.19,
1595, 1242, 31.43, 52.55,
8, 965, 47.53, 23.71,
232, 1347, 16.64, 3.42,
1486, 1294, 3.81, 33.32,
1081, 344, 46.11, 48.89,
404, 1712, 8.42, 57.6,
807, 1473, 47.42, 0.36,
1579, 647, 53.32, 5.41,
659, 1239, 51.71, 38.25,
1763, 1921, 19.69, 27.76,
1068, 597, 0.16, 26.57,
313, 1929, 56.4, 35.88,
1287, 1594, 28.78, 16.66,
1943, 63, 34.3, 20.3,
436, 1435, 4.5, 56.03,
377, 1493, 27.93, 52.75,
1658, 1242, 40.45, 55.08,
317, 386, 40.07, 33.85,
1066, 597, 58.77, 21.53,
269, 1698, 28.02, 11.68,
1579, 1549, 57.87, 7.33,
1, 598, 11.8, 51.67,
1291, 2009, 33.65, 59.78,
1485, 1238, 55.66, 28.77,
659, 1943, 51.53, 38.44,
1338, 76, 23.43, 55.04,
138, 58, 11.91, 48.32,
139, 70, 44.54, 37.8,
1847, 1428, 19.33, 16.47,
248, 310, 56.9, 50.16,
1045, 1030, 5.84, 2.57,
399, 88, 5.81, 35.62,
1558, 1460, 18.23, 18.43,
564, 1031, 0.6, 58.1,
1579, 1007, 57.93, 8.79,
469, 130, 40.75, 29.7,
819, 130, 38.26, 35.02,
959, 906, 1.45, 59.42,
922, 906, 2.38, 0.94,
188, 310, 53.34, 49.67,
1415, 1032, 0.36, 45.03,
853, 1090, 4.22, 2.37,
1590, 1542, 45.77, 44.89,
610, 264, 24.46, 34.07,
1595, 848, 42.92, 49.3,
152, 1130, 44.15, 27.75,
28, 1148, 51.95, 27.69,
1822, 1266, 56.63, 15.4,
819, 1412, 18.16, 11.82,
1941, 1295, 42.25, 24.26,
1285, 1582, 34.93, 13.79,
36, 1499, 5.04, 47.67,
1851, 1825, 59.33, 7.95,
675, 1233, 15.26, 8.8,
1834, 592, 58.27, 20.82,
1291, 1493, 32.4, 59.4,
794, 1026, 3.25, 2.74,
915, 989, 8.72, 18.35,
1962, 1802, 34.16, 5.01,
168, 85, 59.74, 30.28,
1869, 1989, 44.04, 12.19,
827, 1428, 21.15, 10.47,
126, 1808, 18.81, 57.15,
59, 1345, 45.66, 55.46,
1176, 375, 41.1, 41.23,
403, 1533, 46.07, 35.64,
1339, 39, 35.89, 49.73,
358, 1515, 26.27, 16.54,
1160, 1808, 21.13, 59.94,
1299, 1239, 49.58, 32.97,
122, 1647, 15.6, 51.6,
141, 1028, 6.75, 37.31,
1778, 1610, 38.31, 7.52,
821, 1295, 40.22, 19.4,
1571, 891, 20.45, 21.33,
51, 522, 39.67, -0.46,
1303, 952, 41.44, 10.32,
533, 1714, 25.56, 12.59,
1847, 1284, 17.48, 17.1,
1671, 1143, 17.28, 40.84,
1050, 1383, 20.49, 57.51,
1037, 1234, 23.05, 48.56,
1801, 528, 31.15, 7.29,
258, 1580, 33.4, 11.35,
271, 89, 8.27, 30.6,
1465, 890, 25.54, 52.05,
1502, 1378, 13.63, 27.18,
1083, 236, 33.32, 52.76,
1439, 1421, 36.44, 45.4,
406, 1172, 11.44, 27.29,
1211, 1205, 36.64, 45.46,
1691, 1718, 25.64, 60.24,
1325, 1808, 27.54, 8.48,
84, 1971, 14.43, 56.03,
2002, 1150, 35.01, 9.36,
1366, 1053, 13.51, 0.62,
1176, 1533, 45.67, 38.64,
568, 1348, 54.53, 56.25,
2005, 1538, 30.92, 7.6,
1937, 762, 25.56, 36.07,
1970, 1598, 38.99, 10.26,
1299, 1239, 52.39, 38.74,
1453, 1933, 33.84, 45.42,
285, 1239, 54.91, 34.84,
1937, 1130, 40.14, 23.73,
125, 1230, 57.85, 44.83,
1934, 274, 3.18, 15.29,
1467, 826, 26.47, 49.5,
1083, 1908, 42.79, 52.64,
1422, 1172, 13.5, 28.3,
1934, 1475, 29.33, 19.63,
1314, 306, 2.45, 48.61,
1422, 1894, 13.92, 27.77,
922, 906, 3.42, 0.4,
204, 1028, 2.05, 38.31,
1616, 676, 21.42, 26.67,
271, 89, 8.01, 31.82,
1826, 1087, 34.52, 2.88,
20, 1436, 16.4, 60.19,
16, 308, 11.04, 41.82,
93, 76, 19.08, 55.7,
116, 746, 25.35, 15.37,
1691, 762, 23.39, 37.71,
409, 1085, 38.01, 30.59,
1358, 1894, 16.15, 26.1,
207, 1061, 6.42, 38.32,
1521, 204, 21.56, 50.77,
356, 75, 5.52, 54.06,
1563, 1202, 42.22, 47.7,
1499, 1324, 4.07, 25.82,
1848, 192, 26.17, 43.69,
607, 399, 27.92, 26.45,
535, 1377, 20, 7.46,
1554, 716, 15.63, 45.86,
955, 18, 14.3, 12.32,
571, 1908, 45.77, 54.96,
1476, 1032, 0.19, 39.77,
51, 1345, 49.53, 58.5,
1959, 833, 16.83, 17.62,
1906, 1911, 51.5, 45.64,
1603, 98, 47.18, 11.1,
484, 1292, 3.33, 34.26,
1444, 1234, 31.41, 41.1,
55, 891, 45.4, 1.96,
1177, 339, 40.04, 41.14,
84, 560, 11.44, 54.11,
1107, 1501, 20.89, 43.9,
1313, 466, 38.11, 1.92,
53, 445, 47.82, 6.35,
1584, 310, 52.74, 50.76,
1802, 1456, 30, 59.89,
1345, 1040, 20.92, 4.95,
1714, 1730, 33.71, 7,
1979, 463, 35.52, 25.53,
1343, 1082, 36.69, 36.82,
1361, 1081, 46.3, 34.26,
1828, 1316, 55.05, 17.53,
1723, 613, 37.84, 52.94,
1839, 1361, 48.82, 0.58,
461, 94, 57.27, 28.9,
1592, 1502, 60.06, 56.77,
2032, 1234, 26.12, 36.94,
1721, 279, 36.81, 44.09,
125, 1775, 16.26, 56.18,
1404, 130, 36.16, 39.1,
317, 1929, 56.46, 36.2,
1930, 274, 1.7, 10.5,
1603, 98, 47.6, 10.87,
1516, 340, 17.32, 29.22,
1809, 93, 53.21, 41.98,
950, 1186, 25.63, 10.62,
1690, 296, 23, 38.37,
913, 479, 10.61, 19.64,
285, 386, 39.49, 32.87,
1838, 249, 23.67, 32.45,
270, 1898, 8.92, 27.36,
1587, 1859, 47.12, 47.62,
559, 1889, 54.56, 2.74,
260, 1435, 9.29, 57.45,
1799, 1063, 2.72, 41.83,
1700, 1317, 37.63, 17.37,
314, 492, 11.79, 38.22,
1087, 891, 49.74, 7.31,
1038, 29, 6.21, 31.56,
48, 1211, 55.95, 52.29,
767, 1424, 21.69, 17.32,
663, 1900, 10.69, 6.03,
1813, 103, 13.62, 2.52,
1053, 1810, 19.11, 2.74,
1422, 1236, 13.04, 28.52,
1708, 650, 51.39, 16.01,
1126, 306, 3.36, 47.75,
795, 1489, 20.42, 8.65,
1943, 63, 32.36, 22.58,
1303, 1578, 41.16, 9.16,
405, 264, 31.27, 9.78,
467, 883, 51.32, 9.86,
1054, 1214, 22.87, 57.09,
571, 1535, 51.02, 56.1,
955, 1235, 13.99, 9.16,
1361, 1529, 46.29, 35.63,
803, 1317, 39.07, 12.43,
701, 1449, 27.67, 35.41,
1051, 637, 37.09, 55.01,
32, 934, 1.82, 53.08,
1679, 399, 26.74, 26.57,
560, 1296, 1.68, 58.65,
1595, 372, 32.57, 50.69,
657, 738, 14.62, 18.69,
1838, 457, 47.74, 18.84,
1229, 934, -0.39, 46.9,
1077, 492, 10.55, 40.53,
1369, 496, 31.29, 47.69,
1946, 197, 1.17, 9.23,
794, 906, 3.45, 2.22,
1845, 1295, 40.45, 19.97,
607, 391, 29.5, 26.18,
1847, 180, 19.2, 16.54,
529, 769, 20.25, 6.48,
1393, 1465, 32.36, 32.99,
1963, 1825, 59.23, 3.64,
1598, 1639, 19.89, 54.75,
898, 1622, 11.61, 49.72,
405, 1463, 16.27, 43.8,
1453, 1421, 34, 44.9,
572, 1454, 53.15, 0.59,
133, 1018, 27.07, 10.69,
1038, 1292, 6.25, 31.51,
1677, 522, 47.34, 23.49,
1127, 1540, 8.99, 40.72,
1180, 94, 51.58, 24.52,
88, 1810, 16.71, 1.28,
71, 1143, 14.04, 36.74,
711, 250, 21.81, 34.46,
568, 2047, 48.58, 54.8,
1782, 1617, 49.47, 44.23,
1294, 853, 4.16, 30.44,
1335, 797, 44.18, 7.51,
1574, 592, 49.51, 20.07,
1579, 1889, 57.46, 7.67,
535, 769, 20.18, 7.49,
2045, 848, 56.2, 24.36,
1152, 1463, 15.99, 41.17,
1594, 190, 60.38, 18.12,
822, 976, 24.89, 16.25,
1117, 1175, 59.15, 44.76,
1420, 1061, 6.39, 37.02,
1461, 1820, 27.53, 45.2,
