1183, 1303, 13.55, 35.41,
954, 385, 9.2, 25.52,
74, 1432, 28.61, 55.13,
1198, 311, 8.77, 0.77,
523, 1575, 32.91, 6.86,
820, 435, 34.21, 44.51,
1545, 1833, 41.27, 53.61,
1610, 852, 20.73, 27.91,
198, 376, 54.56, 16.49,
1126, 1279, -0.33, 24.05,
1131, 1919, 58.51, 28.42,
406, 685, 20.57, 58.03,
735, 1170, 26.42, 57.03,
786, 1176, 23.38, 59.36,
1306, 306, 19.34, 48.34,
1304, 579, 50.99, 7.44,
983, 272, 0.02, 48.75,
1843, 1734, 47.27, 33.58,
1033, 922, 29.92, 35.87,
179, 1304, 35.47, 59.95,
1803, 1619, 8.83, 50.74,
2012, 678, 50.24, 46.65,
1831, 667, 57.48, 34.81,
1320, 1200, 19.4, 12.13,
1304, 523, 43.46, 17.32,
1854, 1323, 7.71, 31.34,
568, 1040, 29, 42.74,
1061, 49, 35.66, 5.24,
913, 1853, 46.66, 40.61,
1231, 98, 55.65, 59.84,
1545, 787, 41.53, 53.46,
309, 151, 24.01, 31.63,
221, 1915, 50.52, 16.64,
1568, 1833, 39.9, 56.38,
888, 916, 6.54, 11.53,
848, 790, 19.24, 31.08,
219, 536, 31.85, 27.87,
1348, 1027, 6.47, 9.62,
637, 635, 51.86, 19.96,
369, 362, 25.41, 18.66,
1539, 1152, 43.07, 46.15,
1037, 1944, 26.23, 0,
1065, 2016, 12.67, 0.59,
1411, 1945, 8.71, 20.77,
1119, 614, 20.8, 0.16,
178, 605, 10.36, 11.42,
1953, 146, 4.91, -0.17,
57, 168, 30.78, 41.84,
611, 1930, 1.46, 28.9,
677, 126, 12.56, 21.85,
1577, 519, 46.36, 24.02,
250, 307, 7.3, 59.66,
250, 938, 8.56, 58.22,
2025, 644, 22.16, 7,
884, 690, 58.62, 5.35,
1669, 1648, 42.46, 28.96,
1574, 1278, 0.12, 25.58,
792, 59, 25.87, 8.53,
816, 918, 36.48, 47.16,
1415, 235, 57.34, 55.53,
327, 1547, 5.46, 15.03,
338, 1539, 32.08, 14.71,
1123, 1531, 59.42, 25.86,
61, 1310, 36.58, 30.27,
1167, 528, 37.76, 23.72,
1363, 958, 6.76, 27.7,
1081, 1407, 33.45, 43.02,
603, 1663, 55.21, 46.39,
1983, 188, 20.29, 16.82,
661, 125, 19.33, 40.07,
676, 477, 19.45, 18.39,
2039, 1042, 21.58, 26.59,
1701, 715, 41.7, 26.8,
667, 549, 44.92, 42.57,
129, 1202, 4, 4.53,
1407, 616, 14.88, 59.63,
508, 2017, 17.16, 2.38,
1233, 554, 4.97, 5.72,
1416, 538, 38.96, 27.47,
1838, 131, 39.83, 13.73,
1902, 1047, 15.09, 52.61,
597, 688, 3.85, 3.32,
73, 994, 48.21, 54.59,
1025, 886, 52.35, 33.74,
1558, 1104, 29.16, 46.96,
565, 182, 24.38, 33.72,
1665, 1524, 41.94, 44.69,
732, 59, 26.5, 15.85,
993, 698, 1.22, 8.13,
1711, 1948, 24.54, 55.95,
1903, 357, 22.09, 53.72,
1133, 516, 16.77, 6.72,
1315, 936, 14.05, 6.84,
1336, 1040, 28.7, 45.14,
1751, 146, 22.47, 25.44,
1792, 1456, 38.09, 59.42,
1331, 1378, 23.51, 51.23,
1043, 1899, 9.59, 42.8,
1205, 633, 37.38, 28.57,
263, 500, 37.4, 57.03,
1808, 1716, 18.45, 49.53,
1366, 1525, 32.37, 16.38,
179, 1524, 36.78, 59.73,
1271, 371, 26.25, 25.97,
7, 571, 57.39, 33.74,
1751, 663, 21.44, 25.02,
1452, 1469, 35.3, 22.18,
165, 146, 3.39, -0.33,
958, 1313, 15.07, 29.44,
735, 252, 31.26, 27.23,
929, 2047, 51.79, 37.1,
990, 235, 55.88, 56.94,
233, 894, 58.2, 11.16,
503, 272, 4.05, 42.88,
1795, 1041, 34.06, 4.55,
1407, 360, 23.49, 53.66,
1547, 1526, 44.16, 46.99,
858, 806, 7.87, 25.8,
894, 616, 15.78, 60.38,
1175, 467, 1.22, 51.3,
932, 59, 26.22, 16.16,
1284, 1153, 33.66, 46.61,
9, 1457, 36.56, 58.41,
531, 126, 15.13, 38.43,
851, 1071, 25.93, 3.74,
1332, 591, 33.37, 31.46,
1127, 928, 15.1, 3.6,
1302, 1974, 32.35, 49.14,
1028, 1293, 33.22, 48.25,
1032, 1572, 31.92, 51.65,
1033, 1919, 49.96, 24.3,
1907, 306, 21.48, 49.43,
286, 1631, 27.86, 4.7,
547, 1035, 12.22, 8.69,
693, 314, 27.44, 20.67,
214, 1063, 30.94, 14.51,
1024, 1956, 43.38, 54.55,
1055, 1535, 5.08, 23.41,
1059, 891, 52.2, 26.44,
286, 1630, 27.92, 3.75,
307, 90, 19.86, 13.97,
956, 494, 27.53, 16.04,
1284, 637, 14.19, 9.26,
1127, 1279, 0.62, 24.74,
1960, 154, 36.65, 10.59,
881, 1202, 1.14, 4.23,
573, 564, 23.08, 35.49,
572, 1957, 29.04, 37.87,
405, 1651, 7.09, 51.8,
1155, 532, 7.78, 20.39,
1669, 1648, 42.69, 29.38,
1119, 614, 20.85, 1.43,
458, 239, 46.33, 35.54,
985, 1681, 38.41, 47.85,
1807, 730, 41.79, 10.61,
754, 47, 59.59, 42.77,
1568, 1019, 40.87, 57.53,
877, 1535, 3.32, 16.86,
1986, 951, 3.51, 49.26,
1667, 1524, 42.52, 45.79,
1126, 916, 60.47, 23.87,
147, 154, 35.57, 0.84,
1735, 1671, 36.88, 34.97,
1981, 1795, 47.11, 31.3,
544, 1343, 40.27, 56.33,
122, 916, 6.52, 14.41,
1190, 1551, 17.28, 11.79,
60, 1703, 30.77, 49.96,
1737, 1387, 48.2, 1.33,
1238, 1434, 12.01, 26.25,
1411, 1929, 7.76, 20.64,
1597, 1076, 47.28, 29.8,
1734, 1319, 3.55, 54.49,
101, 1644, 0.13, 35.53,
1545, 827, 52.18, 22.54,
0, 1311, 42.81, 56.55,
603, 1565, 23.99, 3.3,
389, 1685, 60.15, 57.52,
