405, 1199, 57.55, 37.08,
1106, 1849, 13.75, 47.44,
1946, 1481, 10.68, 58.02,
202, 1710, 11.61, 6.08,
1486, 1791, 18.08, 20.98,
741, 1908, 47.65, 18.2,
169, 422, 59.54, 13.3,
22, 226, 15.7, 44.94,
436, 1922, 37.7, 39.95,
1953, 1468, 48.24, 41.02,
1929, 1952, 49.19, 45.61,
1349, 724, 42.21, 26.35,
744, 492, 54.36, 10.99,
1326, 319, 53.96, 49.52,
542, 1822, 44.4, 7.28,
1936, 242, 18.16, 36.88,
914, 102, 20.79, 34.9,
134, 870, 45.64, 22.88,
294, 1701, 50.54, 49.78,
1486, 1791, 17.37, 21.73,
1856, 492, 53.85, 8.76,
212, 1908, 46.34, 21.95,
462, 535, 3.24, 27.41,
741, 1908, 45.87, 15.89,
1946, 890, 8.95, 0.94,
1447, 1937, 46.4, 47.48,
1962, 160, 53.41, 23.74,
405, 1669, 54.57, 36.84,
294, 319, 51.62, 49.61,
939, 1237, -0.27, 49.88,
1953, 1369, 45.72, 45.52,
939, 1233, 59.2, 50.13,
294, 1937, 47.47, 49.31,
1962, 160, 53.46, 23.87,
405, 1199, 57.36, 37.24,
1453, 900, 2.36, 48.96,
1294, 527, 54.54, 50.54,
1946, 890, 8.35, 60.29,
1447, 1937, 46.57, 47.25,
1118, 226, 14.3, 45.33,
916, 1567, 37.21, 29.16,
939, 1233, 59.31, 50.02,
2000, 1339, 13.57, 11.31,
651, 1815, 7.39, 43.49,
645, 340, 12.31, 4.65,
965, 488, 43.09, 17.1,
198, 1264, 9.96, 4.3,
1961, 1952, 45.5, 45.78,
373, 1669, 56.96, 36.34,
1936, 471, 13.57, 11.92,
1527, 300, 42.27, 37.39,
1365, 724, 43.28, 25.83,
405, 328, 56.49, 37.56,
939, 1245, 59.81, 49.67,
788, 1567, 36.73, 34.67,
741, 1908, 44.18, 17.34,
6, 226, 15.51, 44.89,
1856, 492, 53.81, 8.87,
1955, 1148, 49.57, 43.41,
229, 866, 47.39, 18.86,
1035, 484, 31.01, 50.84,
1946, 890, 9.16, 0.83,
1527, 300, 41.93, 37.47,
1349, 724, 43.93, 26.8,
1946, 890, 8.8, -0.08,
1946, 599, 6.43, 60.15,
1291, 60, 9.46, 45.22,
454, 1272, 10.7, 4.75,
294, 303, 49.55, 49.03,
165, 1287, 43.74, 19.14,
800, 864, 49.59, 22.43,
458, 1994, 10.03, 27.67,
1486, 1791, 17.6, 21.58,
1953, 1148, 46.48, 42.54,
651, 1815, 7.41, 43.33,
1953, 1451, 43.15, 46.78,
458, 1005, 9.38, 28.21,
1955, 1148, 49.42, 43.38,
938, 440, 55.37, 24.27,
1351, 724, 44.11, 26.72,
458, 1005, 9.22, 28.12,
852, 403, 38.75, 33.11,
405, 1669, 54.86, 37.1,
1349, 724, 42.3, 26.52,
165, 1287, 44.6, 19.73,
741, 1283, 45.34, 17.15,
471, 749, 42.8, 33.99,
1447, 1369, 45.86, 48.48,
437, 1669, 54.61, 32.45,
1946, 890, 9.37, 58.93,
645, 340, 12.25, 4.62,
980, 1798, 38.91, 28.4,
309, 1365, 0.54, 35.09,
939, 1245, 60.02, 49.65,
1349, 724, 42.11, 25.47,
1576, 1604, 50.34, 22.92,
437, 1669, 54.8, 32.66,
294, 1701, 50.39, 49.96,
325, 725, 45.32, 24.87,
1953, 1148, 46.41, 42.44,
309, 1158, 0.3, 35.19,
405, 1669, 54.46, 37.02,
741, 1908, 45.77, 17.7,
278, 1801, 9.37, 33.7,
309, 2026, 0.83, 34.49,
916, 704, 36.63, 32.48,
938, 440, 55.24, 23.71,
462, 1994, 5.47, 31.4,
938, 440, 55.59, 24.83,
1953, 1148, 46.56, 42.5,
117, 1711, 59.68, 34.27,
1953, 811, 42.96, 42.86,
1415, 1604, 49.04, 22.03,
1291, 60, 9.55, 45.32,
1415, 1604, 49.1, 21.93,
938, 2038, 56.11, 24.58,
1961, 1952, 45.35, 45.85,
458, 1502, 14.23, 27.83,
965, 488, 43.03, 17.22,
294, 1920, 49.61, 47.18,
741, 1908, 44.42, 17.27,
294, 1937, 48.35, 49.35,
2000, 1339, 13.54, 11.38,
852, 1567, 38.44, 32.96,
741, 1908, 44.43, 17.78,
741, 1908, 47.62, 17.88,
1953, 1468, 48.25, 40.95,
462, 369, 3.53, 26.93,
1715, 498, 17.22, 36.1,
1078, 331, 11.02, 41.52,
1478, 1789, 17.64, 21.18,
798, 1822, 44.32, 7.22,
462, 1994, 5.28, 31.33,
793, 1138, 36.85, 43.76,
1453, 900, 2.46, 49.11,
1486, 1791, 17.46, 21.45,
929, 1660, 46.47, 42.62,
1447, 1937, 46.4, 47.29,
458, 1994, 9.91, 27.45,
458, 1994, 9.94, 27.85,
1953, 1148, 49.57, 43.79,
405, 328, 56.94, 37.1,
165, 1287, 44.71, 19.18,
198, 1272, 10.41, 3.76,
1953, 1148, 49.59, 43.35,
1946, 1481, 10.2, 58.39,
542, 1822, 44.43, 7.06,
202, 1710, 11.56, 6.32,
462, 535, 2.91, 27.81,
1467, 1594, 2.88, 50.65,
437, 1669, 55.25, 34.8,
992, 21, 43.18, 57.04,
1946, 890, 9.33, 59.06,
800, 866, 49.78, 22.33,
1962, 160, 53.58, 23.99,
938, 440, 55.43, 24.48,
992, 21, 43.41, 57.28,
798, 1822, 44.57, 7.05,
1929, 1952, 49.13, 45.84,
1946, 1481, 9.96, 58.16,
1291, 60, 9.39, 45.25,
1158, 596, 43.98, 25.08,
1953, 811, 42.89, 42.7,
2038, 997, 45.62, 36.37,
462, 369, 3.62, 26.92,
135, 281, 13.84, 2.48,
294, 1573, 51.42, 47.75,
2039, 997, 45.4, 36.34,
1527, 997, 45.33, 36.26,
1527, 300, 42.15, 37.52,
1326, 816, 54.45, 51.39,
1953, 1451, 43.12, 46.53,
471, 798, 49.53, 31.83,
294, 1701, 50.62, 49.56,
22, 348, 15.36, 43.65,
741, 1908, 46.62, 17.45,
741, 1908, 44.34, 17.54,
462, 535, 3.15, 27.34,
309, 1158, 0.52, 35.12,
1478, 1791, 17.18, 21.67,
1728, 1533, 52.14, 10.22,
169, 422, 59.48, 13.2,
294, 1937, 47.52, 49.51,
133, 610, 43.57, 20.24,
1014, 1922, 46.51, 36.59,
1730, 838, 50.15, 14.97,
1953, 1148, 46.31, 42.38,
1035, 484, 31.17, 50.74,
980, 1798, 38.9, 28.49,
992, 828, 43.88, 57.37,
405, 1669, 54.77, 37.13,
165, 1287, 43.83, 19.14,
1946, 599, 6.3, 60.25,
2000, 1339, 13.02, 11.07,
741, 1908, 46.01, 15.99,
1349, 724, 43.04, 25.66,
744, 492, 54.5, 10.76,
373, 1669, 57.01, 36.41,
1118, 226, 14.33, 45.43,
2000, 1339, 13.45, 11.52,
744, 492, 54.47, 11.14,
436, 1922, 37.93, 40.16,
169, 422, 59.31, 13.08,
1291, 60, 9.64, 45.28,
1967, 1347, 1.46, 46.95,
2000, 471, 13.21, 12.15,
1326, 1701, 49.51, 47.23,
1478, 1791, 17.23, 21.61,
245, 1604, 48.54, 19.95,
165, 1287, 44.8, 19.58,
741, 1893, 47.38, 18.11,
1730, 838, 49.92, 15.08,
802, 1259, 51.24, 22.13,
1294, 1551, 53.65, 50.37,
2000, 1339, 13.46, 11.28,
1858, 492, 53.87, 7.63,
741, 1893, 47.55, 18.22,
1447, 1937, 46.77, 47.28,
1714, 498, 17.45, 36.28,
