1001, 1431, 17.68, 10.31,
1448, 1825, 53.22, 28.58,
1955, 935, 19.65, 59.31,
374, 1569, 52.45, 10.51,
1234, 824, 13.82, 16.01,
2040, 1842, 53.38, 38.38,
681, 1546, 41.22, 30.32,
232, 918, 35.96, 39.16,
943, 1696, 38.83, 13.23,
1592, 1587, 52.41, 42.24,
1757, 898, 42.69, 34.32,
425, 291, 46.93, 25.24,
1769, 406, 39.29, 41.61,
1021, 32, 51.32, 3.49,
1103, 1138, 19.17, 44.47,
1124, 1078, 57.76, 19.33,
373, 68, 49.4, 2.11,
417, 1945, 40.13, 6.74,
1268, 1254, 10.78, 16.05,
1757, 1680, 22.8, 22.96,
1956, 1350, 34.46, 56.59,
358, 1568, 53.23, 9.3,
749, 404, 32.74, 31.97,
81, 1369, 28.59, 58.75,
1120, 974, 57.94, 17.12,
1513, 1779, 4.15, 28.25,
2035, 1526, 22.98, 0.99,
1733, 700, 26.52, 22.67,
843, 48, 0.35, 57.75,
1786, 1426, 22.77, 20.52,
438, 1208, 10.12, 20.35,
1788, 1289, 59.11, 22.56,
220, 1555, 1.95, 55.96,
175, 363, 39.52, 27.19,
361, 1235, 49.57, 10.26,
336, 423, 11.53, 0.82,
1534, 805, 26.15, 25.26,
632, 1810, 4.78, 15.23,
989, 610, 59.75, 43.53,
777, 1215, 11.16, 52.98,
142, 1023, 31.53, 44.18,
1770, 279, 39.1, 39.57,
1790, 1451, 12.65, 42.16,
431, 216, 41.54, 10.36,
1842, 1040, 0.8, 34.56,
1788, 1843, 55.01, 40.54,
585, 2010, 32.15, 31.98,
1369, 439, 41.97, 39.01,
276, 523, 10.62, 57.49,
1708, 85, 30.38, 43.73,
1701, 1500, 37.75, 51.26,
1743, 1791, 36.01, 35.78,
1463, 1832, 41.57, 4.71,
66, 442, -0.35, 57.03,
483, 472, 46.1, 10.04,
1963, 1526, 21.47, 0.96,
1192, 2008, 35.8, 11.36,
64, 1189, 55.67, 55.09,
1256, 1849, 36.01, 11.85,
1336, 1568, 45.65, 22.09,
481, 216, 45.17, 9.98,
652, 1283, 29.88, 37.25,
36, 1779, 9.8, 30.81,
1470, 1044, 53.63, 18.62,
1775, 156, 25.39, 31.44,
1985, 1214, 7.32, 53.08,
1492, 1379, 2.5, 12.22,
1035, 567, 48.09, 28.33,
1745, 1280, 14.67, 20.45,
1001, 1568, 48.63, 3.05,
1077, 1221, 8.95, 24.21,
1774, 1336, 20.47, 40.75,
566, 1040, 0, 25.24,
1916, 784, 5.43, 29.52,
1297, 1576, 48.39, 20.64,
989, 515, 15.34, 51.94,
814, 293, 56.62, 57.07,
93, 1248, 13.04, 48.05,
2029, 1280, 1.64, 38.08,
189, 1945, 39.33, 3.94,
330, 174, 8.82, 2.58,
1708, 599, 32.04, 39.87,
480, 1892, 54.02, 26.32,
209, 1440, 27.91, 59.61,
1591, 89, 24.47, 43.6,
472, 1810, 48.8, 35.88,
238, 1427, 21.11, 31.97,
2035, 779, 18.32, 55.27,
983, 681, 57.46, 1.46,
427, 377, 21.79, 4.81,
1587, 1280, 9.25, 24.8,
